frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,1,[5 135 602 724],[261.5526123046875 530.7894897460938 393.9036865234375 619.0470581054688],0,BAB5223,0
3,1,[9 138 599 720],[263.3438720703125 530.7935180664062 393.7677307128906 617.65283203125],0,BAB5223,0
6,1,[12 143 595 714],[265.65057373046875 528.7734375 394.5233459472656 615.6426391601562],0,BAB5223,0
7,1,[13 145 594 713],[265.5144958496094 527.2792358398438 395.9971923828125 615.993896484375],0,BAB5223,0
8,1,[13 145 594 710],[265.3525390625 526.521240234375 394.3447265625 614.8228759765625],0,BAB5223,0
9,1,[14 146 593 707],[266.89617919921875 525.44140625 395.8172912597656 613.9459228515625],0,BAB5223,0
10,1,[13 146 593 706],[267.8955993652344 524.5161743164062 394.3304443359375 611.92626953125],0,BAB5223,0
11,1,[14 146 593 703],[268.8904113769531 524.1002197265625 394.3676452636719 605.2205200195312],0,BAB5223,0
12,1,[15 148 592 701],[269.4002990722656 524.182861328125 394.1690979003906 603.0119018554688],0,BAB5223,0
13,1,[15 149 592 698],[270.1019592285156 523.6153564453125 393.4654846191406 603.1383666992188],0,BAB5223,0
14,1,[14 149 592 697],[270.0335693359375 521.9468383789062 393.4660949707031 605.877197265625],0,BAB5223,0
15,1,[14 150 593 697],[269.78570556640625 521.2476806640625 392.5247802734375 604.2893676757812],0,BAB5223,0
16,1,[14 151 592 694],[269.28900146484375 520.208984375 392.27783203125 606.2274169921875],0,BAB5223,0
17,1,[13 152 592 693],[269.8017578125 518.8145751953125 392.0296325683594 605.9915161132812],0,BAB5223,0
18,1,[13 153 593 692],[270.66058349609375 518.1510009765625 391.7490539550781 601.4379272460938],0,BAB5223,0
21,1,[12 159 593 692],[273.5349426269531 517.7373657226562 392.54901123046875 599.6111450195312],0,BAB5223,0
22,1,[12 160 594 692],[306.34429931640625 517.1552734375 392.7406921386719 594.2208251953125],0,BAB5223,0
23,1,[11 160 594 691],[309.82110595703125 516.8212890625 392.94293212890625 596.3973388671875],0,BAB5223,0
24,1,[10 161 595 692],[313.16400146484375 516.501708984375 392.4095764160156 595.2538452148438],0,BAB5223,0
25,1,[10 162 596 691],[312.6756591796875 515.62890625 392.3526611328125 594.347900390625],0,BAB5223,0
26,1,[9 162 596 690],[309.5514221191406 516.0719604492188 392.11590576171875 592.1720581054688],0,BAB5223,0
27,1,[9 162 597 690],[275.7695007324219 515.55322265625 392.3161315917969 597.880126953125],0,BAB5223,0
28,1,[9 163 597 689],[274.6356506347656 515.1157836914062 392.8130798339844 599.603515625],0,BAB5223,0
29,1,[9 164 597 689],[274.9216003417969 515.0794677734375 392.691162109375 600.1898803710938],0,BAB5223,0
30,1,[9 166 598 689],[275.33367919921875 515.2789306640625 393.33673095703125 600.8114013671875],0,BAB5223,0
31,1,[9 167 598 690],[275.91448974609375 515.6552734375 393.0672912597656 599.3043212890625],0,BAB5223,0
33,1,[7 168 599 690],[276.9080505371094 516.2785034179688 393.2841491699219 599.475830078125],0,BAB5223,0
34,1,[7 169 600 690],[277.199462890625 516.5523071289062 393.3078308105469 600.413330078125],0,BAB5223,0
35,1,[6 168 601 690],[277.7693786621094 516.2452392578125 393.1775207519531 601.15673828125],0,BAB5223,0
37,1,[6 170 601 690],[278.34552001953125 515.6484375 392.60284423828125 597.3760375976562],0,BAB5223,0
40,1,[5 172 602 690],[278.3375244140625 514.6942138671875 392.8737487792969 594.590087890625],0,BAB5223,0
41,1,[5 172 602 689],[279.00628662109375 514.3033447265625 393.0132751464844 595.2120361328125],0,BAB5223,0
42,1,[5 173 602 689],[279.0572204589844 514.15771484375 393.73260498046875 595.3665771484375],0,BAB5223,0
43,1,[4 172 603 688],[278.7725524902344 514.3521728515625 393.98748779296875 594.4635009765625],0,BAB5223,0
44,1,[5 173 602 688],[278.30645751953125 514.5027465820312 393.6578674316406 593.9464111328125],0,BAB5223,0
45,1,[4 173 602 687],[278.54278564453125 514.4132080078125 393.7109069824219 593.4517211914062],0,BAB5223,0
46,1,[5 175 601 687],[278.4359436035156 514.6629638671875 393.6340026855469 593.38427734375],0,BAB5223,0
