frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1,[217 410 378 555],[272.73980712890625 499.3894958496094 315.7281188964844 520.1868896484375],0.023528505106842935,F% 0BEJZI,0.023528505106842935
1,1,[216 410 378 555],[272.65325927734375 499.457763671875 315.7435302734375 520.2293701171875],0.023528505106842935,F% 0BEJZI,0.023528505106842935
2,1,[217 410 378 555],[272.69940185546875 499.31500244140625 315.62384033203125 520.025390625],0.020386301702281073,"6JBEZ,0.020386301702281073
3,1,[217 411 379 555],[272.63299560546875 499.56097412109375 315.774658203125 520.1527099609375],0.07059956346653888,~p 72525,0.07059956346653888
365,1,[181 397 396 580],[249.9793701171875 508.42633056640625 306.52484130859375 534.3922119140625],0.028089249647917057,40 48S22],0.028089249647917057
366,1,[179 396 398 582],[251.19900512695312 508.85284423828125 308.364501953125 534.936767578125],0.04344990321118803,10 AESZZ,0.04344990321118803
367,1,[178 395 399 584],[249.2594757080078 510.44940185546875 309.4990234375 536.4651489257812],0.036770342986120925,*8 Ab5223,0.036770342986120925
369,1,[177 393 401 586],[249.9722137451172 517.8676147460938 311.6981201171875 541.5204467773438],0.1587516082077382,A15223,0.1587516082077382
370,1,[174 393 402 589],[248.69088745117188 516.5186767578125 314.73883056640625 539.7218017578125],0.024286152330106378,015z28,0.024286152330106378
371,1,[173 392 403 590],[248.71205139160156 519.1467895507812 313.21710205078125 541.8871459960938],0.1737727208578816,0B52z3,0.1737727208578816
372,1,[171 391 404 592],[248.49755859375 517.5216674804688 314.41131591796875 538.5809936523438],0.2695631725681563,AD3223,0.2695631725681563
374,1,[168 390 408 597],[251.3941650390625 519.92919921875 312.13818359375 544.0700073242188],0.3512306929286687,48AB5223,0.3512306929286687
375,1,[165 389 409 599],[249.11827087402344 520.662841796875 312.2420349121094 544.5514526367188],0.1636424185685185,E0 AE5z23,0.1636424185685185
376,1,[164 388 410 601],[246.92747497558594 521.135498046875 313.663818359375 548.6939697265625],0.19964672668145267,0B52Z3,0.19964672668145267
377,1,[163 388 412 603],[245.88841247558594 521.533447265625 313.1680603027344 552.1459350585938],0.5095895136366625,AE5223,0.5095895136366625
378,1,[162 387 414 605],[247.4333953857422 522.8068237304688 313.81573486328125 547.7489624023438],0.4436105800922639,"BABS223,0.4436105800922639
379,1,[160 386 416 607],[248.03973388671875 523.6097412109375 316.72369384765625 547.9066772460938],0.6048460273596235,ABS223,0.6048460273596235
380,1,[158 385 418 609],[244.77627563476562 524.3126831054688 316.5573425292969 549.4196166992188],0.20942950318185458,"8 4B5223,0.20942950318185458
381,1,[156 384 420 611],[243.18832397460938 526.5460205078125 319.3064270019531 556.5902099609375],0.5442292476435603,FB 4B5223,0.5442292476435603
382,1,[153 382 422 614],[242.90667724609375 528.283203125 318.1766662597656 554.8804931640625],0.7428891972576949,ABS223,0.7428891972576949
383,1,[150 381 424 616],[243.2920684814453 529.6394653320312 318.9628601074219 555.9221801757812],0.6529605847184875,AB5223,0.6529605847184875
384,1,[149 381 426 618],[244.0391082763672 530.8892211914062 319.505126953125 557.7449951171875],0.7358534704453841,B 4B5223,0.7358534704453841
385,1,[146 380 428 621],[242.11830139160156 531.3108520507812 319.5760192871094 558.640869140625],0.26469098917988587,0BS223,0.26469098917988587
386,1,[145 380 431 624],[243.22689819335938 533.92578125 322.4322814941406 559.1989135742188],0.951515984976163,AB5223,0.951515984976163
387,1,[143 378 435 626],[240.9658203125 534.1889038085938 322.80987548828125 560.3548583984375],0.6383611343479022,B 4BS223,0.6383611343479022
388,1,[140 377 438 630],[241.9526824951172 535.13671875 323.03125 561.14794921875],0.3049498000769937,B A65223,0.3049498000769937
389,1,[138 375 442 633],[240.09230041503906 536.4058227539062 324.0909423828125 564.6154174804688],0.7850107438243361,8 AB5223,0.7850107438243361
390,1,[135 375 444 636],[238.5703125 539.4533081054688 323.8800048828125 567.3621215820312],0.07889906346934485,4e5zz3,0.07889906346934485
391,1,[131 374 446 639],[238.9334716796875 541.2967529296875 324.92657470703125 568.618896484375],0.4604758035809364,B 4B5223,0.4604758035809364
392,1,[127 372 450 644],[236.68763732910156 544.8755493164062 328.75732421875 572.5682983398438],0.2937227300549613,B AB5223,0.2937227300549613
393,1,[124 371 453 647],[237.41146850585938 547.1807250976562 327.7840881347656 575.4133911132812],0.5899171611137594,B AB5223,0.5899171611137594
394,1,[121 370 456 651],[236.11422729492188 551.1423950195312 329.9819641113281 579.3202514648438],0.1846223771572113,8 8,0.1846223771572113
395,1,[118 369 460 654],[236.78472900390625 553.2724609375 330.2242126464844 582.1602172851562],0.3801338252281379,B AB5223,0.3801338252281379
396,1,[114 368 463 658],[233.181884765625 554.780029296875 328.4254150390625 582.6098022460938],0.6854297000133238,B AB5223,0.6854297000133238
397,1,[110 367 464 661],[231.94964599609375 555.8998413085938 329.6293029785156 584.9202270507812],0.5511667977079103,B AB5223,0.5511667977079103
398,1,[106 365 467 665],[230.59439086914062 559.1270141601562 333.09600830078125 587.6137084960938],0.8352027457951303,B AB5223,0.8352027457951303
399,1,[102 363 472 669],[228.93954467773438 560.7528076171875 333.7213439941406 592.7877197265625],0.862402759587619,B AB5223,0.862402759587619
400,1,[98 361 476 673],[225.28799438476562 565.2684936523438 333.3110656738281 596.0557250976562],0.887572793141989,B AB5223,0.887572793141989
401,1,[93 359 479 677],[227.49661254882812 566.6728515625 334.97772216796875 595.9559326171875],0.8542459253947712,B AB5223,0.8542459253947712
402,1,[90 358 482 681],[223.16734313964844 569.4230346679688 335.7373046875 597.8471069335938],0.8209553131504007,B ABS223,0.8209553131504007
403,1,[86 357 487 686],[223.7378387451172 571.7637329101562 335.20111083984375 601.2073974609375],0.9157818209044685,B AB5223,0.9157818209044685
404,1,[81 356 491 692],[222.70628356933594 575.2136840820312 336.311767578125 609.1431274414062],0.7964539041820081,B AB5223,0.7964539041820081
405,1,[77 354 495 696],[219.42547607421875 577.96728515625 338.21295166015625 612.0486450195312],0.7116015835560359,B AB5223,0.7116015835560359
406,1,[72 352 498 700],[219.17626953125 579.5328369140625 340.5662536621094 613.2172241210938],0.9953278801101383,B AB5223,0.9953278801101383
407,1,[67 351 501 705],[217.7115020751953 582.7161865234375 342.62091064453125 617.5764770507812],0.8041398560005407,B AB5223,0.8041398560005407
408,1,[62 350 505 710],[216.46832275390625 587.316650390625 343.1400146484375 623.6856689453125],0.631038455309059,8 AB5223,0.631038455309059
409,1,[57 348 509 714],[214.45205688476562 590.576171875 343.938232421875 625.3833618164062],0.9434994644231686,B AB5223,0.9434994644231686
410,1,[52 346 514 719],[213.59059143066406 593.394287109375 344.7850036621094 628.7454833984375],0.7035261244425066,B AB5223,0.7035261244425066
411,1,[47 345 519 727],[210.563720703125 596.893798828125 346.236083984375 634.7830200195312],0.9963671989043047,B AB5223,0.9963671989043047
412,1,[43 344 523 731],[208.49734497070312 601.9376831054688 347.0612487792969 639.0234985351562],0.9811955925132911,B AB5223,0.9811955925132911
413,1,[40 342 526 734],[207.0615692138672 604.5387573242188 347.6894226074219 641.971923828125],0.7723147385609812,B AB5223,0.7723147385609812
414,1,[35 340 530 737],[205.13125610351562 607.427490234375 349.51397705078125 645.8943481445312],0.9834826082440601,B AB5223,0.9834826082440601
415,1,[31 339 535 743],[204.38458251953125 610.9153442382812 349.26116943359375 651.414794921875],0.9975451725528295,B AB5223,0.9975451725528295
416,1,[27 338 540 748],[203.0899200439453 615.23486328125 350.5561828613281 652.886962890625],0.8986521880874192,B AB5223,0.8986521880874192
417,1,[20 336 544 753],[202.04779052734375 619.4744262695312 353.00653076171875 656.0924682617188],0.7308062147281467,B AB5223,0.7308062147281467
418,1,[14 334 549 759],[198.09286499023438 622.119140625 355.7116394042969 662.5925903320312],0.9058172640908646,B AB5223,0.9058172640908646
419,1,[10 332 554 764],[196.47357177734375 624.7561645507812 356.5269775390625 666.5775146484375],0.6826145821854954,B AB5223,0.6826145821854954
420,1,[6 331 559 768],[198.30615234375 625.8823852539062 359.2638244628906 669.4816284179688],0.977927337621284,B AB5223,0.977927337621284
421,1,[3 329 566 773],[196.22877502441406 629.8094482421875 359.14453125 669.3824462890625],0.5984247533173551,IZB AB5223,0.5984247533173551
422,1,[1 328 572 777],[193.42442321777344 632.8555297851562 361.7481384277344 675.7051391601562],0.27595372869796964,I#B AB5223,0.27595372869796964
423,1,[0 326 579 782],[191.62457275390625 636.6774291992188 361.9930114746094 678.3285522460938],0.9972096138619603,B AB5223,0.9972096138619603
424,1,[0 325 587 787],[190.3184814453125 637.981201171875 364.31488037109375 683.232666015625],0.7929465816500495,8 AB5223,0.7929465816500495
425,1,[-1 323 594 792],[187.1123046875 642.8255004882812 365.24737548828125 684.130126953125],0.788134910689559,ZB AB5223,0.788134910689559
426,1,[-2 322 601 797],[184.85659790039062 645.0900268554688 365.56976318359375 691.6294555664062],0.9753146681046567,B AB5223,0.9753146681046567
427,1,[-4 320 604 800],[185.12332153320312 650.8026123046875 368.0971374511719 698.9414672851562],0.8682845792389549,B ABS223,0.8682845792389549
428,1,[-4 319 609 804],[183.74859619140625 653.5453491210938 370.5142822265625 703.0367431640625],0.6812204624934644,B AB5223_,0.6812204624934644
429,1,[-6 318 614 809],[178.38494873046875 657.9384765625 370.8454895019531 706.1351318359375],0.6338187222222719,B AB5223,0.6338187222222719
430,1,[-8 317 617 814],[177.01361083984375 661.6708374023438 375.1115417480469 709.2484741210938],0.9974917424324445,B,0.9974917424324445
431,1,[-11 316 621 820],[175.9144287109375 665.0643310546875 376.6661071777344 718.5713500976562],0.9250535473030004,B AB5223,0.9250535473030004
432,1,[-15 314 625 828],[176.86573791503906 674.1181640625 375.2227783203125 723.3463134765625],0.5777929580631643,B AB5223,0.5777929580631643
433,1,[-20 312 629 837],[173.58270263671875 677.7288818359375 381.2123718261719 732.225341796875],0.9868788502100823,B AB5223,0.9868788502100823
434,1,[-21 311 630 841],[171.17466735839844 682.2700805664062 377.67742919921875 734.8721313476562],0.9541638369273003,B AB5223,0.9541638369273003
435,1,[-21 310 630 844],[165.02015686035156 686.2210693359375 383.4602966308594 737.247802734375],0.970814795031382,B AB5223,0.970814795031382
436,1,[-18 309 628 842],[162.3262481689453 690.5950317382812 386.2127685546875 746.9761352539062],0.9819357701733192,B AB5223,0.9819357701733192
437,1,[-18 307 629 844],[161.24099731445312 695.453857421875 384.8831787109375 752.4353637695312],0.998929443369105,B AB5223,0.998929443369105
438,1,[-27 306 636 863],[157.73069763183594 700.7084350585938 387.29327392578125 758.5718383789062],0.9966607967568939,B AB5223,0.9966607967568939
439,1,[-33 304 640 875],[151.54469299316406 704.2445068359375 387.74261474609375 760.2943725585938],0.9820241090829094,B AB5223,0.9820241090829094
440,1,[-37 302 644 887],[152.84300231933594 706.5242309570312 389.311767578125 759.0194702148438],0.8721619347793391,B AB5223,0.8721619347793391
441,1,[-35 300 643 889],[131.1385498046875 710.5835571289062 401.6610107421875 839.9552612304688],0.9621441286727695,B AB5223,0.9621441286727695
442,1,[-38 298 646 899],[146.9811553955078 715.4295043945312 393.818359375 777.5745849609375],0.9834343550438595,B AB5223,0.9834343550438595
443,1,[-41 296 649 910],[143.53921508789062 719.4686279296875 395.3935241699219 784.9480590820312],0.996582631305618,B AB5223,0.996582631305618
444,1,[-42 292 650 916],[140.0657958984375 727.5903930664062 395.6921691894531 786.6770629882812],0.6903552907962057,B AB5223 _,0.6903552907962057
445,1,[-42 290 651 923],[139.40411376953125 731.2200927734375 397.34405517578125 790.343994140625],0.9410996331435787,B AB5223,0.9410996331435787
446,1,[-49 288 658 944],[125.04530334472656 733.74609375 403.9356689453125 822.2918701171875],0.96608814863729,B AB5223,0.96608814863729
447,1,[-57 287 665 969],[134.18292236328125 739.7120971679688 403.29248046875 800.875],0.799630569779857,B AB5223,0.799630569779857
448,1,[-60 284 669 987],[131.19972229003906 737.7115478515625 408.8450927734375 839.7760620117188],0.0319378017970702,BAM,0.0319378017970702
449,1,[-56 282 665 989],[120.60645294189453 737.9428100585938 410.6510314941406 845.9390869140625],0.06480954985157975,0ASUi,0.06480954985157975
450,1,[-56 279 664 996],[111.35419464111328 741.1153564453125 411.9427185058594 835.1097412109375],0.9300354398068087,B AB5223,0.9300354398068087
451,1,[-51 277 659 994],[121.06104278564453 752.4763793945312 406.05035400390625 815.798828125],0.9977003459176927,B,0.9977003459176927
452,1,[-47 275 655 994],[100.11739349365234 746.447265625 413.16595458984375 836.6442260742188],0.981082636658755,B AB5223,0.981082636658755
453,1,[-45 274 654 1000],[112.98870086669922 754.9979248046875 431.3482360839844 921.9222412109375],0.9999724628436901,B,0.9999724628436901
454,1,[-44 272 652 1004],[119.7305679321289 763.0171508789062 418.5859375 833.9986572265625],0.9933041892039818,B AB5223,0.9933041892039818
455,1,[-41 270 649 1005],[116.87147521972656 765.4358520507812 418.7633056640625 839.5324096679688],0.89665997113395,B AB5223,0.89665997113395
456,1,[-45 268 653 1023],[117.32471466064453 765.6863403320312 417.4645690917969 837.93603515625],0.08257484955809212,@AG4A,0.08257484955809212
457,1,[-45 267 653 1032],[113.58737182617188 765.4124755859375 417.04949951171875 920.537109375],0.13104811310768127,BaSy,0.13104811310768127
458,1,[-41 265 649 1029],[98.0162582397461 768.6382446289062 417.269287109375 913.1851196289062],0.25694000720977783,0464,0.25694000720977783
459,1,[-35 263 643 1025],[118.02277374267578 771.25341796875 417.7770080566406 877.5067749023438],0.04658526927232742,DA6y,0.04658526927232742
460,1,[-32 261 640 1023],[108.01775360107422 776.972412109375 431.1112976074219 847.811767578125],0.07924633960204697,14g7_,0.07924633960204697
461,1,[-31 259 639 1025],[109.22571563720703 780.081298828125 429.21759033203125 849.5975341796875],0.14586782455444336,DAGV,0.14586782455444336
462,1,[-28 258 636 1025],[106.41519927978516 781.5875244140625 429.7428283691406 851.296142578125],0.10585771294521036,0aSVA,0.10585771294521036
463,1,[-28 256 636 1028],[105.77429962158203 775.98583984375 419.5062255859375 865.537841796875],0.6274022912311047,JAGVA,0.6274022912311047
464,1,[-25 255 633 1028],[104.91641998291016 784.4549560546875 429.20697021484375 852.34375],0.22649893226924264,0A644,0.22649893226924264
465,1,[-24 252 632 1029],[97.194091796875 776.7599487304688 420.43011474609375 868.1961059570312],0.10879282653331757,DRvA,0.10879282653331757
466,1,[-23 247 631 1027],[104.6175308227539 782.1084594726562 430.74395751953125 850.9774780273438],0.0661045599862071,0464AT,0.0661045599862071
467,1,[-25 245 633 1030],[96.8886489868164 773.916015625 420.8280334472656 864.5926513671875],0.1983133275179621,BASVA,0.1983133275179621
468,1,[-16 242 624 1008],[109.56416320800781 772.1046142578125 427.60748291015625 843.1968994140625],0.19590154112700947,HAGMA,0.19590154112700947
469,1,[-16 239 624 1010],[101.38619995117188 772.4237670898438 431.6988830566406 846.1229248046875],0.520804171970882,DASMA,0.520804171970882
470,1,[-17 245 626 1026],[98.6212158203125 766.1126708984375 420.4254150390625 873.5414428710938],0.29100605978400096,BASva,0.29100605978400096
471,1,[-17 247 625 1032],[106.19463348388672 769.3633422851562 427.0369567871094 842.8377685546875],0.09122296254413952,EAgva;,0.09122296254413952
472,1,[-14 248 621 1027],[98.0604476928711 763.3645629882812 420.0383605957031 912.8876342773438],0.2983790338039398,BAGv,0.2983790338039398
473,1,[-7 246 613 1008],[96.63980865478516 762.4907836914062 418.3985900878906 925.1807250976562],0.03192800283432007,B#gu,0.03192800283432007
474,1,[-5 245 611 1005],[86.03437042236328 758.5249633789062 418.42987060546875 935.1672973632812],0.04384956881403923,04s",0.04384956881403923
475,1,[-11 244 617 1021],[103.01541900634766 756.031494140625 417.8656005859375 933.679443359375],0.930394141034968,B AB 5223,0.930394141034968
476,1,[-11 243 617 1026],[107.04078674316406 761.4649658203125 427.6802673339844 837.110595703125],0.4891565144062042,0457,0.4891565144062042
477,1,[-13 242 620 1034],[108.30260467529297 760.36376953125 424.4854431152344 834.6788330078125],0.09882419321021471,DA6,0.09882419321021471
478,1,[-13 241 620 1038],[104.13947296142578 754.1276245117188 417.54510498046875 930.8617553710938],0.24624833464622498,0404,0.24624833464622498
479,1,[-13 241 619 1040],[97.21906280517578 753.6957397460938 437.96270751953125 932.380615234375],0.9931493278117326,B AB5223,0.9931493278117326
